Time (s),Thrust (N)
0.03166115684,3943.098586
0.1124570619,3679.879556
0.234936828,3591.206708
0.3289452007,3502.944552
0.4483264368,3410.577268
0.5385740222,3386.116142
0.6318524614,3305.006935
0.6919608973,3252.493987
0.7656253755,3192.927302
0.8902893769,3150.749956
1.018985979,3136.112678
1.140569348,3157.375435
1.251817934,3161.435736
1.329950175,3101.32345
1.450653682,3097.933306
1.59151635,3070.05558
1.700307986,3022.318346
1.815267153,3048.720693
1.936759361,2994.592111
2.049644636,2939.569061
2.159784905,2898.460089
2.268216599,2941.95216
2.389787037,2952.520142
2.511299765,2915.36115
2.632841584,2902.261018
2.754350898,2862.279078
2.875872487,2832.448589
2.997336327,2754.859229
3.089982183,2743.492717
3.197234293,2699.437313
3.324620143,2685.30898
3.441428225,2634.037799
3.560766117,2626.075705
3.684545385,2635.560648
3.780262371,2616.443004
3.871469901,2591.308039
3.969582294,2576.797073
4.088385558,2583.643926
4.223035259,2596.367403
4.334300115,2613.88376
4.455848327,2606.070677
4.577340063,2551.551347
4.675810312,2526.204952
4.776182494,2493.575198
4.893954732,2427.312391
5.003966142,2307.612403
5.089016168,2324.706224
5.179924844,2292.012619
5.249354996,2211.671873
5.318934575,2019.018679
5.350103023,1901.699923
5.395896061,1773.849006
5.473069538,1747.929484
5.559797879,1679.751958
5.612872214,1539.218032
5.702269651,1400.860573
5.789000519,1271.226645
5.890676399,1148.504007
5.97725665,1044.951821
6.100417579,964.8657648
6.221871068,878.7158522
6.34334526,809.6870443
6.464847781,764.0871167
6.586351936,719.8388552
6.707863174,681.4478138
6.829364061,634.49622
6.950879657,599.7096216
7.07239035,560.8680248
7.193911939,531.0375358
7.315434073,501.6576021
7.436960021,475.4315562
7.558484879,448.3043995
7.680007557,419.3750212
7.801532415,392.2478645
7.923055638,363.7690416
8.044580605,336.731996
8.166145397,342.6305492
8.287702125,341.8608828
8.40923461,321.0415015
8.530771454,303.8265633
8.652303939,283.007182
8.773850589,273.9022409
8.895395604,263.4456335
9.016935171,248.4834723
9.138492717,248.3896389
9.26004427,243.3396963
9.381596913,239.1908644
9.503146831,232.7892555
9.624698384,227.7393129
9.746253751,225.8432579
9.867808028,223.0460922
9.967262489,221.5532882
