Time,Pheonix1A Static
0,0
0.01,318.5260152
0.02,637.0520303
0.03,648.6307317
0.04,654.6027774
0.05,660.5748231
0.06,666.5468689
0.07,672.5189146
0.08,678.4909603
0.09,684.463006
0.1,690.4350518
0.11,696.4070975
0.12,702.3791432
0.13,708.3511889
0.14,714.3232347
0.15,720.2952804
0.16,726.2673261
0.17,732.2393718
0.18,738.2114176
0.19,744.1834633
0.2,753.9841417
0.21,765.4161786
0.22,776.8482156
0.23,788.2802525
0.24,799.7122894
0.25,811.1443264
0.26,822.5763633
0.27,834.0084003
0.28,845.4404372
0.29,856.8724742
0.3,868.3045111
0.31,879.736548
0.32,891.168585
0.33,902.6006219
0.34,914.0326589
0.35,925.4646958
0.36,936.8967328
0.37,948.3287697
0.38,959.7608066
0.39,971.1928436
0.4,982.6248805
0.41,1075.833261
0.42,1452.141487
0.43,1828.449713
0.44,2047.620486
0.45,1606.611755
0.46,2355.502222
0.47,2249.359122
0.48,2283.452876
0.49,2317.546629
0.5,2351.640383
0.51,2385.734136
0.52,2419.82789
0.53,2453.921643
0.54,2488.015397
0.55,2522.10915
0.56,2556.202904
0.57,2590.296657
0.58,2624.390411
0.59,2658.484164
0.6,2692.577918
0.61,2726.671671
0.62,2760.765425
0.63,2794.859178
0.64,2828.952932
0.65,2863.046685
0.66,2897.140439
0.67,2931.234193
0.68,2957.050871
0.69,2953.536976
0.7,2950.023082
0.71,2946.509187
0.72,2942.995292
0.73,2939.481397
0.74,2935.967502
0.75,2932.453607
0.76,2928.939713
0.77,2925.425818
0.78,2921.911923
0.79,2918.398028
0.8,2914.884133
0.81,2911.370239
0.82,2907.856344
0.83,2904.342449
0.84,2900.828554
0.85,2897.314659
0.86,2893.800765
0.87,2890.28687
0.88,2886.772975
0.89,2883.25908
0.9,2879.745185
0.91,2876.23129
0.92,2872.717396
0.93,2869.203501
0.94,2865.689606
0.95,2862.175711
0.96,2858.661816
0.97,2855.147922
0.98,2851.634027
0.99,2848.120132
1,2844.606237
1.01,2841.092342
1.02,2837.578447
1.03,2834.064553
1.04,2830.550658
1.05,2827.036763
1.06,2823.522868
1.07,2820.008973
1.08,2816.495079
1.09,2812.981184
1.1,2809.467289
1.11,2805.836116
1.12,2802.042717
1.13,2798.249318
1.14,2794.455918
1.15,2790.662519
1.16,2786.86912
1.17,2783.075721
1.18,2779.282322
1.19,2775.488923
1.2,2771.695524
1.21,2767.902125
1.22,2764.108726
1.23,2760.315327
1.24,2756.521928
1.25,2752.728528
1.26,2748.935129
1.27,2745.14173
1.28,2741.348331
1.29,2737.554932
1.3,2733.761533
1.31,2729.968134
1.32,2726.174735
1.33,2722.381336
1.34,2718.587937
1.35,2714.794538
1.36,2711.001138
1.37,2707.207739
1.38,2703.41434
1.39,2699.620941
1.4,2695.827542
1.41,2692.034143
1.42,2688.240744
1.43,2684.447345
1.44,2680.653946
1.45,2676.860547
1.46,2673.067147
1.47,2669.273748
1.48,2665.480349
1.49,2661.68695
1.5,2657.893551
1.51,2656.208968
1.52,2657.628015
1.53,2659.047062
1.54,2660.466109
1.55,2661.885156
1.56,2663.304203
1.57,2664.723249
1.58,2666.142296
1.59,2667.561343
1.6,2668.98039
1.61,2670.399437
1.62,2671.818484
1.63,2673.23753
1.64,2674.656577
1.65,2676.075624
1.66,2677.494671
1.67,2678.913718
1.68,2680.332765
1.69,2681.751811
1.7,2683.170858
1.71,2684.589905
1.72,2686.008952
1.73,2687.427999
1.74,2688.847046
1.75,2690.266092
1.76,2691.685139
1.77,2693.104186
1.78,2694.523233
1.79,2695.94228
1.8,2697.361327
1.81,2698.780373
1.82,2700.19942
1.83,2701.618467
1.84,2703.037514
1.85,2704.456561
1.86,2705.875608
1.87,2707.294654
1.88,2708.713701
1.89,2710.132748
1.9,2711.551795
1.91,2712.970842
1.92,2714.389888
1.93,2715.808935
1.94,2721.925491
1.95,2733.21606
1.96,2744.50663
1.97,2755.7972
1.98,2767.08777
1.99,2778.37834
2,2789.66891
2.01,2800.95948
2.02,2812.25005
2.03,2823.54062
2.04,2834.83119
2.05,2846.121759
2.06,2861.130903
2.07,2879.277621
2.08,2897.42434
2.09,2915.571058
2.1,2933.717776
2.11,2951.864494
2.12,2970.011213
2.13,2988.157931
2.14,3006.304649
2.15,3024.451367
2.16,3042.598085
2.17,3060.744804
2.18,3078.891522
2.19,3097.03824
2.2,3115.184958
2.21,3133.331677
2.22,3144.070545
2.23,3142.180414
2.24,3140.290283
2.25,3138.400152
2.26,3136.510021
2.27,3134.61989
2.28,3132.729759
2.29,3130.839628
2.3,3128.949497
2.31,3127.059365
2.32,3125.169234
2.33,3123.279103
2.34,3121.388972
2.35,3119.498841
2.36,3117.60871
2.37,3115.718579
2.38,3113.828448
2.39,3111.938317
2.4,3110.048186
2.41,3108.158055
2.42,3106.267924
2.43,3104.377792
2.44,3102.487661
2.45,3100.59753
2.46,3098.707399
2.47,3096.817268
2.48,3091.666384
2.49,3085.572908
2.5,3079.479433
2.51,3073.385957
2.52,3067.292481
2.53,3061.199006
2.54,3055.10553
2.55,3049.012054
2.56,3042.918579
2.57,3036.825103
2.58,3030.731627
2.59,3024.638152
2.6,3018.544676
2.61,3012.4512
2.62,3006.357725
2.63,3000.264249
2.64,2994.170773
2.65,2988.077298
2.66,2981.983822
2.67,2975.890346
2.68,2969.796871
2.69,2963.703395
2.7,2957.609919
2.71,2951.516444
2.72,2945.422968
2.73,2942.414392
2.74,2943.318303
2.75,2944.222215
2.76,2945.126127
2.77,2946.030039
2.78,2946.933951
2.79,2947.837862
2.8,2948.741774
2.81,2949.645686
2.82,2950.549598
2.83,2951.45351
2.84,2952.357422
2.85,2953.261333
2.86,2954.165245
2.87,2955.069157
2.88,2955.973069
2.89,2956.876981
2.9,2957.780892
2.91,2958.684804
2.92,2959.588716
2.93,2960.492628
2.94,2961.39654
2.95,2962.300451
2.96,2963.204363
2.97,2964.108275
2.98,2965.012187
2.99,2965.916099
3,2966.820011
3.01,2967.723922
3.02,2968.627834
3.03,2969.531746
3.04,2970.435658
3.05,2971.33957
3.06,2972.243481
3.07,2973.147393
3.08,2974.051305
3.09,2974.955217
3.1,2975.859129
3.11,2976.763041
3.12,2977.666952
3.13,2978.570864
3.14,2979.474776
3.15,2980.378688
3.16,2981.2826
3.17,2982.186511
3.18,2983.090423
3.19,2983.994335
3.2,2984.898247
3.21,2985.802159
3.22,2986.438067
3.23,2986.983755
3.24,2987.529442
3.25,2988.07513
3.26,2988.620818
3.27,2989.166505
3.28,2989.712193
3.29,2990.257881
3.3,2990.803569
3.31,2991.349256
3.32,2991.894944
3.33,2992.440632
3.34,2992.986319
3.35,2993.532007
3.36,2994.077695
3.37,2994.623382
3.38,2995.16907
3.39,2995.714758
3.4,2996.260445
3.41,2996.806133
3.42,2997.351821
3.43,2997.897508
3.44,2998.443196
3.45,2998.988884
3.46,2999.534571
3.47,3000.080259
3.48,3000.625947
3.49,3001.171634
3.5,3001.717322
3.51,3002.26301
3.52,3002.808697
3.53,3003.354385
3.54,3003.900073
3.55,3004.44576
3.56,3004.991448
3.57,3005.537136
3.58,3006.082823
3.59,3006.628511
3.6,3007.174199
3.61,3007.719886
3.62,3008.265574
3.63,3008.811262
3.64,3009.356949
3.65,3009.902637
3.66,3010.448325
3.67,3010.994012
3.68,3011.5397
3.69,3012.085388
3.7,3013.21857
3.71,3014.381605
3.72,3015.54464
3.73,3016.707675
3.74,3017.87071
3.75,3019.033745
3.76,3020.196779
3.77,3021.359814
3.78,3022.522849
3.79,3023.685884
3.8,3024.848919
3.81,3026.011954
3.82,3027.174988
3.83,3028.338023
3.84,3029.501058
3.85,3030.664093
3.86,3031.827128
3.87,3032.990163
3.88,3034.153197
3.89,3035.316232
3.9,3036.479267
3.91,3037.642302
3.92,3038.805337
3.93,3039.968372
3.94,3041.131406
3.95,3042.294441
3.96,3043.457476
3.97,3044.620511
3.98,3045.783546
3.99,3046.946581
4,3048.109615
4.01,3049.27265
4.02,3050.435685
4.03,3051.59872
4.04,3052.761755
4.05,3053.92479
4.06,3055.087824
4.07,3056.250859
4.08,3057.413894
4.09,3058.576929
4.1,3059.739964
4.11,3060.902999
4.12,3062.066033
4.13,3063.229068
4.14,3064.392103
4.15,3065.555138
4.16,3066.718173
4.17,3067.881208
4.18,3069.044242
4.19,3070.293121
4.2,3071.584916
4.21,3072.87671
4.22,3074.168505
4.23,3075.4603
4.24,3076.752094
4.25,3078.043889
4.26,3079.335684
4.27,3080.627478
4.28,3081.919273
4.29,3083.211068
4.3,3084.502862
4.31,3085.794657
4.32,3087.086452
4.33,3088.378246
4.34,3089.670041
4.35,3090.961836
4.36,3092.25363
4.37,3093.545425
4.38,3094.83722
4.39,3096.129015
4.4,3097.420809
4.41,3098.712604
4.42,3100.004399
4.43,3101.296193
4.44,3102.587988
4.45,3103.879783
4.46,3105.171577
4.47,3106.463372
4.48,3107.755167
4.49,3109.046961
4.5,3110.338756
4.51,3111.630551
4.52,3112.922345
4.53,3114.21414
4.54,3112.684401
4.55,3103.967342
4.56,3095.250282
4.57,3086.533223
4.58,3077.816164
4.59,3069.099105
4.6,3060.382046
4.61,3051.664986
4.62,3042.947927
4.63,3034.230868
4.64,3025.513809
4.65,3019.603099
4.66,3019.909127
4.67,3020.215155
4.68,3020.521184
4.69,3020.827212
4.7,3021.133241
4.71,3021.439269
4.72,3021.745297
4.73,3022.051326
4.74,3022.357354
4.75,3022.663383
4.76,3022.969411
4.77,3023.275439
4.78,3023.581468
4.79,3023.887496
4.8,3024.193525
4.81,3024.499553
4.82,3024.805582
4.83,3025.11161
4.84,3025.417638
4.85,3025.723667
4.86,3026.029695
4.87,3026.335724
4.88,3026.641752
4.89,3026.94778
4.9,3027.253809
4.91,3027.559837
4.92,3027.865866
4.93,3028.171894
4.94,3028.477922
4.95,3028.783951
4.96,3029.089979
4.97,3029.396008
4.98,3029.702036
4.99,3030.008064
5,3030.314093
5.01,3030.620121
5.02,3030.92615
5.03,3031.232178
5.04,3031.538207
5.05,3031.844235
