Time (s),Tank Pressure (Pa)
0.04711235311,3924457.177
0.153843899,3767388.839
0.2752970374,3700053
0.3967501759,3664842.983
0.5182033143,3642902.328
0.6396564527,3629342.322
0.7611095912,3613687.154
0.8825627296,3605015.86
1.004015868,3599836.503
1.125469006,3591863.597
1.246922145,3585287.465
1.368375283,3571727.459
1.489828422,3560262.616
1.61128156,3542512.285
1.732734699,3519873.243
1.854187837,3493043.875
1.975640976,3464119.346
2.097094114,3434496.429
2.218547252,3402079.962
2.340000391,3374552.207
2.461453529,3344929.29
2.582906668,3316004.76
2.704359806,3289873.78
2.825812945,3261647.638
2.947266083,3234119.883
3.068719221,3203798.579
3.19017236,3172080.499
3.311625498,3144552.744
3.433078637,3115628.215
3.554531775,3086005.298
3.675984914,3054985.606
3.797438052,3027457.851
3.91889119,2999231.709
4.040344329,2964021.692
4.161797467,2936493.937
4.283250606,2904775.858
4.404703744,2873756.166
4.526156883,2846228.411
4.647610021,2812415.169
4.76906316,2781395.477
4.890516298,2748280.623
5.011969436,2712372.219
5.133422575,2682050.914
5.254875713,2644047.348
5.376328852,2597663.132
5.49778199,2526136.968
5.619235129,2449023.705
5.733327471,2323273.731
5.862141405,2225656.821
5.983594544,2101053.212
6.105047682,1974354.44
6.226500821,1849052.443
6.347953959,1726543.996
6.469407098,1609622.649
6.590860236,1496891.626
6.712313375,1385557.378
6.833766513,1285397.329
6.955219651,1190824.379
7.07667279,1099743.367
7.198125928,1017043.004
7.319579067,935739.4164
7.441032205,864213.2526
7.562485344,793385.4764
7.683938482,730239.9619
7.80539162,671983.1596
7.926844759,618615.0694
8.048297897,562453.4295
8.169751036,506291.7895
8.291204174,459907.5737
8.412657313,417713.6826
8.534110451,376916.5664
8.655563589,343103.3246
8.777016728,307893.308
8.898469866,279667.1658
9.019923005,250742.6361
9.141376143,223913.2688
9.262829282,197083.9014
9.38428242,177238.4085
9.505735559,147848.2872
9.627188697,126373.2236
9.748641835,118400.3173
9.870094974,97856.43693
9.969465723,90036.14466
