Time (s),Pressure (pa)
2895.5840909090907,5136279.926605505
2899.3625,5085676.183486239
2898.288636363636,5064591.290519877
2897.7795454545453,5035072.440366972
2898.797727272727,5005553.590214067
2896.172727272727,4988685.6758409785
2892.1556818181816,4862176.318042813
2893.2136363636364,4862176.318042813
2894.2795454545453,4862176.318042813
2895.3454545454547,4862176.318042813
2896.403409090909,4862176.318042813
2897.4693181818184,4862176.318042813
2898.5352272727273,4862176.318042813
2899.5931818181816,4862176.318042813
2900.659090909091,4862176.318042813
2901.725,4862176.318042813
2891.503409090909,4676629.259938838
2891.105681818182,4191676.7217125385
2891.288636363636,4077818.29969419
2891.1613636363636,3601299.7186544347
2891.0579545454543,3179601.8593272176
2890.7795454545453,3107913.2232415904
2890.827272727273,3006705.737003058
2890.739772727273,2935017.100917431
2891.1613636363636,2736819.107033639
2890.6920454545457,2677781.406727829
2890.6920454545457,2618743.7064220184
2890.7795454545453,2488017.3700305815
2890.6761363636365,2450064.5626911316
2890.7,2428979.669724771
2893.7863636363636,2391026.8623853214
2893.9931818181817,2344640.097859327
2894.1920454545457,2310904.26911315
2894.2875,2277168.4403669722
2891.4397727272726,2247649.5902140676
2891.543181818182,2209696.7828746177
2891.177272727273,2180177.932721713
2895.106818181818,2150659.0825688075
2895.202272727273,2125357.2110091746
2895.544318181818,2095838.3608562688
2895.4329545454543,2074753.467889908
2892.7045454545455,1821734.7522935779
2892.6886363636363,1720527.2660550456
2892.696590909091,1640404.672782875
2895.9420454545457,1391602.9357798167
2895.894318181818,1357867.1070336394
2895.822727272727,1303046.3853211012
2891.1295454545457,1206055.8776758409
2896.3238636363635,1147018.1773700314
2897.1034090909093,1113282.3486238534
2897.1272727272726,1066895.5840978597
2897.5011363636363,1012074.8623853212
2897.5488636363634,961471.1192660547
2896.7136363636364,927735.2905198776
2892.211363636364,919301.3333333328
2892.044318181818,915084.3547400609
2892.0363636363636,910867.3761467889
2891.9170454545456,906650.397553517
2900.364772727273,906650.397553517
2898.503409090909,902433.4189602451
2897.875,898216.4403669724
2898.909090909091,893999.4617737004
2897.8431818181816,889782.4831804284
2900.380681818182,889782.4831804284
2898.431818181818,885565.5045871565
2899.5693181818183,885565.5045871565
2902.2818181818184,885565.5045871565
2898.821590909091,881348.5259938837
2900.2375,881348.5259938837
2897.803409090909,877131.5474006118
2899.2670454545455,877131.5474006118
2900.6034090909093,877131.5474006118
2898.3522727272725,872914.5688073391
2900.643181818182,872914.5688073391
2898.264772727273,868697.5902140671
2901.1045454545456,868697.5902140671
2900.4443181818183,864480.6116207952
2901.2954545454545,860263.6330275225
2892.0125,603027.9388379204
2893.110227272727,603027.9388379204
2894.1761363636365,603027.9388379204
2895.2818181818184,603027.9388379204
2896.3795454545457,603027.9388379204
2897.485227272727,603027.9388379204
2898.5829545454544,603027.9388379204
2899.6886363636363,603027.9388379204
2900.7545454545457,603027.9388379204
2901.860227272727,603027.9388379204
2896.9681818181816,565075.1314984714
2898.1295454545457,480735.5596330277
2899.8875,472301.60244648304
2900.7147727272727,459650.6666666672
2897.0954545454547,442782.7522935778
2899.481818181818,430131.81651376124
2898.2329545454545,417480.8807339454
2895.528409090909,400612.96636085684
2893.364772727273,383745.05198776745
2894.4784090909093,375311.0948012236
2897.023863636364,206631.95107033633
2897.509090909091,139160.29357798205
