Time (s),Pressure (pa)
2895.6079545454545,5136279.926605505
2899.5136363636366,5089893.162079511
2897.453409090909,5068808.26911315
2899.2670454545455,5047723.376146789
2897.3420454545453,5018204.525993884
2895.759090909091,4992902.654434251
2892.1954545454546,4874827.25382263
2894.080681818182,4874827.25382263
2895.9738636363636,4874827.25382263
2897.8670454545454,4874827.25382263
2899.760227272727,4874827.25382263
2901.6454545454544,4874827.25382263
2891.2568181818183,4676629.259938838
2892.306818181818,4663978.3241590215
2892.4022727272727,4655544.366972477
2892.465909090909,4647110.409785933
2891.4397727272726,4588072.709480123
2902.6079545454545,4474214.2874617735
2902.6079545454545,4339270.9724770645
2892.744318181818,4204327.6574923545
2892.7522727272726,4119988.0856269114
2892.8,4022997.5779816513
2902.6318181818183,3892271.241590215
2893.515909090909,3824799.5840978594
2893.3011363636365,3803714.691131498
2893.746590909091,3786846.7767584096
2893.913636363636,3740460.012232416
2894.0409090909093,3677205.3333333335
2894.2079545454544,3626601.590214068
2902.6079545454545,3571780.8685015296
2894.5977272727273,3487441.296636086
2894.8681818181817,3407318.703363914
2895.019318181818,3327196.1100917435
2902.6318181818183,3259724.4525993885
2895.456818181818,3204903.7308868505
2895.5920454545453,3162733.9449541285
2895.7193181818184,3112130.2018348626
2890.8352272727275,3010922.7155963304
2895.703409090909,2909715.2293577986
2895.7193181818184,2800073.785932722
2895.7193181818184,2711517.2354740063
2890.755681818182,2635611.620795107
2890.7954545454545,2538621.113149847
2895.7272727272725,2428979.669724771
2895.7272727272725,2323555.2048929664
2890.6920454545457,2230781.6758409785
2891.05,2154876.061162079
2902.6079545454545,2053668.5749235475
2895.7272727272725,1927159.217125382
2895.711363636364,1800649.8593272173
2895.735227272727,1712093.308868501
2895.711363636364,1623536.7584097863
2895.759090909091,1501244.3792048928
2895.7670454545455,1378952.0
2895.7988636363634,1298829.4067278283
2891.2806818181816,1269310.556574924
2896.1329545454546,1235574.727828746
2891.4397727272726,1172320.0489296636
2896.3954545454544,1100631.4128440367
2896.4511363636366,1066895.5840978597
2896.4113636363636,1028942.7767584097
2896.4511363636366,995206.9480122325
2896.443181818182,965688.0978593273
2896.443181818182,936169.2477064222
2897.365909090909,910867.3761467889
2901.677272727273,889782.4831804284
2901.581818181818,872914.5688073391
2897.3738636363637,856046.6544342506
2896.7454545454543,839178.7400611619
2897.135227272727,826527.8042813462
2897.0556818181817,813876.8685015287
2901.215909090909,809659.8899082567
2899.7284090909093,805442.9113149848
2901.7488636363637,805442.9113149848
2900.2772727272727,801225.9327217129
2902.1704545454545,801225.9327217129
2900.3965909090907,797008.9541284401
2902.2818181818184,797008.9541284401
2900.3727272727274,792791.9755351682
2902.265909090909,792791.9755351682
2900.2375,788574.9969418963
2902.3454545454547,788574.9969418963
2899.648863636364,784358.0183486243
2898.240909090909,780141.0397553516
2900.8818181818183,780141.0397553516
2899.3863636363635,775924.0611620796
2899.1954545454546,771707.0825688076
2897.9625,763273.125382263
2898.925,759056.1467889902
2898.2568181818183,552424.195718654
2897.9863636363634,472301.60244648304
2902.409090909091,459650.6666666672
2893.269318181818,438565.7737003059
2896.880681818182,425914.83792048926
2896.65,413263.90214067267
2894.4784090909093,392179.00917431136
2899.418181818182,383745.05198776745
2896.6738636363634,371094.11620795086
2897.644318181818,219282.88685015295
2897.5011363636363,126509.35779816465
