Time (s),Pressure (pa)
2891.925,4689280.195718654
2892.1318181818183,4676629.259938838
2892.4022727272727,4634459.474006116
2892.768181818182,4208544.636085627
2892.8636363636365,3942874.9847094803
2893.5318181818184,3900705.1987767587
2893.3011363636365,3888054.262996942
2892.9511363636366,3879620.3058103975
2893.523863636364,3875403.3272171253
2893.1738636363634,3866969.3700305815
2892.9829545454545,3858535.4128440367
2892.990909090909,3850101.455657492
2893.197727272727,3841667.498470948
2893.8261363636366,3829016.5626911316
2893.889772727273,3803714.691131498
2893.9931818181817,3769978.8623853214
2894.1204545454543,3740460.012232416
2894.1761363636365,3702507.204892966
2894.2875,3660337.4189602453
2894.390909090909,3618167.6330275224
2894.4704545454547,3580214.8256880734
2894.6454545454544,3538045.039755352
2894.7488636363637,3491658.275229358
2894.860227272727,3453705.4678899082
2894.9875,3415752.660550459
2895.1625,3382016.8318042816
2895.2102272727275,3352497.981651376
2895.297727272727,3314545.1743119266
2895.297727272727,3280809.34556575
2895.4488636363635,3251290.4954128442
2895.5602272727274,3217554.6666666665
2895.7272727272725,3183818.8379204893
2895.8704545454543,3154299.987767584
2895.9977272727274,3124781.137614679
2896.0931818181816,3091045.308868502
2896.1886363636363,3057309.4801223245
2896.244318181818,3032007.608562691
2896.4670454545453,3010922.7155963304
2896.5306818181816,2977186.886850153
2896.681818181818,2930800.1223241594
2896.8011363636365,2897064.2935779816
2896.8886363636366,2859111.4862385322
2896.9602272727275,2804290.764525994
2897.0079545454546,2749470.042813456
2897.1272727272726,2686215.363914373
2897.206818181818,2610309.749235474
2897.246590909091,2542838.091743119
2897.3340909090907,2475366.4342507645
2897.461363636364,2403677.798165138
2897.5170454545455,2331989.1620795107
2897.6363636363635,2260300.5259938836
2897.739772727273,2188611.889908257
2897.8431818181816,2108489.296636086
2897.922727272727,2045234.6177370031
2897.9863636363634,1986196.9174311927
2898.1136363636365,1922942.2385321101
2898.2090909090907,1859687.5596330278
2898.296590909091,1804866.8379204893
2898.3761363636363,1762697.0519877675
2898.4875,1724744.2446483185
2898.559090909091,1669923.52293578
2898.702272727273,1606668.844036697
2898.8295454545455,1560282.0795107032
2898.9329545454543,1513895.3149847093
2899.044318181818,1463291.5718654436
2899.1318181818183,1433772.7217125385
2899.211363636364,1400036.8929663606
2899.346590909091,1353650.1284403668
2899.45,1315697.3211009176
2899.5852272727275,1286178.4709480118
2899.6329545454546,1252442.6422018353
2899.7363636363634,1222923.7920489295
2899.8238636363635,1189187.9633027522
2899.903409090909,1163886.091743119
2900.0306818181816,1138584.2201834866
2900.181818181818,1121716.3058103973
2900.269318181818,1096414.4342507648
2900.3329545454544,1071112.5626911316
2900.523863636364,1045810.691131499
2900.7704545454544,1028942.7767584097
2900.6670454545456,1012074.8623853212
2900.675,995206.9480122325
2900.865909090909,978339.0336391432
2901.0409090909093,965688.0978593273
2901.2,957254.1406727827
2900.8579545454545,944603.2048929669
2901.3829545454546,940386.2262996942
2901.3352272727275,927735.2905198776
2901.4704545454547,919301.3333333328
2901.4545454545455,910867.3761467889
2901.3670454545454,902433.4189602451
2901.9079545454547,898216.4403669724
2901.931818181818,889782.4831804284
2901.836363636364,881348.5259938837
2901.955681818182,872914.5688073391
2902.114772727273,864480.6116207952
2902.1465909090907,856046.6544342506
2902.2818181818184,847612.6972477066
2902.3136363636363,834961.76146789
2902.4170454545456,813876.8685015287
